Atelectasis_probability,Cardiomegaly_probability,Edema_probability,Pneumonia_probability
0.4609084,0.35600197,0.4747724,0.21883954
0.6118353,0.34071413,0.21890481,0.08524149
0.6121477,0.36841562,0.13221224,0.0811107
0.61193126,0.34245157,0.25143147,0.13929605
0.6727165,0.24184348,0.09499354,0.06671202
0.45934576,0.54635066,0.58588797,0.23919553
0.38217944,0.15425009,0.026544131,0.050341766
0.70084065,0.35091984,0.19863704,0.06921704
0.53354025,0.38442734,0.3579869,0.080903314
0.6451152,0.37760377,0.27327853,0.12459452
0.2670435,0.366406,0.17823388,0.069515474
0.52234125,0.38121253,0.3122401,0.07359562
0.5167175,0.5313982,0.6007445,0.16128156
0.2541307,0.14462206,0.025321634,0.07928261
0.39530846,0.37479308,0.37950346,0.13753761
0.30175853,0.3326062,0.41782635,0.23663093
0.45698556,0.45857656,0.61721694,0.19974248
0.7128282,0.25294387,0.08199216,0.05706319
0.5796803,0.435572,0.34310088,0.118626185
0.4099351,0.2590276,0.08719367,0.074036285
0.41109994,0.42434078,0.11759633,0.05261836
0.45138252,0.4661845,0.48358884,0.13732636
0.6049673,0.4354123,0.44913068,0.17162533
0.55227065,0.38218105,0.1926967,0.06682853
0.011148633,0.19711953,0.54497546,0.40137187
0.58771634,0.23995501,0.18696535,0.14519905
0.5451329,0.4029282,0.27967784,0.118544765
0.46580425,0.3856909,0.35565957,0.08085047
0.50006837,0.26739764,0.10976505,0.0484242
0.36681485,0.182481,0.1944918,0.24128509
0.32430497,0.63452077,0.73101145,0.22481689
0.5508129,0.35654643,0.3240833,0.19077137
0.5440598,0.26674062,0.2051701,0.16638827
0.4461008,0.5168351,0.46618223,0.14851207
0.6332947,0.31351057,0.23647076,0.06448057
0.3860452,0.5077433,0.21862529,0.018155575
0.28258112,0.14890197,0.014800119,0.05193265
0.6713457,0.28357884,0.123675264,0.11118902
0.43934292,0.54759204,0.57342255,0.26184112
0.572196,0.4408509,0.49681193,0.22217718
0.1879873,0.354941,0.6066736,0.35397545
0.38167423,0.3214539,0.4075187,0.25847116
0.56787,0.53828526,0.5337032,0.1804497
0.5892145,0.42879212,0.26987666,0.11833373
0.3635142,0.4264194,0.34140635,0.14883442
0.36689037,0.49231845,0.5551131,0.15342826
0.5185682,0.2484273,0.112071075,0.08542423
0.33063376,0.32685348,0.22773357,0.14118607
0.5209858,0.5064031,0.571957,0.20026378
0.36937058,0.34933195,0.27077395,0.14837633
0.35841164,0.47893414,0.5919888,0.10090347
0.37890267,0.2522078,0.09837647,0.123845465
0.49753582,0.39934403,0.39298025,0.10691196
0.19851063,0.25977734,0.43066022,0.34082222
0.4269826,0.5148934,0.52447426,0.12800594
0.4852803,0.4620538,0.34126997,0.16522616
0.18513921,0.51282835,0.73682785,0.37244618
0.54522586,0.3242147,0.24630308,0.12332751
0.4299737,0.46415487,0.25963828,0.14168322
0.53270817,0.40950522,0.27047187,0.12042445
0.55921024,0.44886023,0.49257758,0.15002097
0.54048336,0.44956416,0.41636288,0.13893877
0.020082055,0.26262894,0.52676135,0.5303389
0.5924318,0.4162648,0.15427382,0.08769794
0.48327416,0.49368867,0.46570405,0.06652751
0.5740218,0.50221604,0.33739498,0.110183
0.16438836,0.33476946,0.55982023,0.44560212
0.3454092,0.24712716,0.41032985,0.15371655
0.49899238,0.46261147,0.46354136,0.24671572
0.39241377,0.5297853,0.46549007,0.10719
0.3826023,0.26727453,0.19072203,0.12353762
0.58148277,0.48536035,0.37476566,0.14144254
0.25268438,0.37466565,0.16038217,0.07391845
0.56271696,0.38014776,0.4451175,0.16291514
0.61112314,0.28904602,0.11554748,0.029448012
0.583598,0.4383837,0.20991224,0.050349355
0.53107774,0.40555993,0.2159974,0.08474522
0.479632,0.53766394,0.5787817,0.14686632
0.2507524,0.45073068,0.2723284,0.064876184
0.4111476,0.26917014,0.24371585,0.20664266
0.5699488,0.5605706,0.5545661,0.12651797
0.535859,0.42464718,0.38122293,0.12482438
0.6076583,0.37405443,0.24295634,0.056973305
0.6113272,0.49636206,0.32244143,0.093750335
0.46507716,0.43429905,0.5142672,0.11754995
0.63187194,0.39570615,0.29352766,0.081831396
0.6372712,0.31620634,0.23086558,0.10028813
0.48885283,0.22524875,0.1419335,0.11770741
0.48690546,0.3386825,0.40209165,0.100990325
0.4029781,0.36267403,0.45614994,0.1269258
0.36085188,0.38863274,0.43202773,0.1499047
0.38261035,0.51799935,0.65005225,0.27473798
0.6395022,0.24912605,0.11982047,0.093333706
0.44156903,0.5395894,0.57681996,0.15162846
0.5201394,0.5275008,0.55613345,0.18265232
0.2704185,0.43286908,0.46927217,0.20142476
0.38605338,0.5822925,0.6161158,0.23923516
0.4475322,0.418187,0.25128806,0.16539823
0.21410915,0.43482646,0.6763064,0.124688275
0.5519112,0.31998146,0.25961718,0.2749966
0.38951343,0.5459859,0.6714053,0.20105897
0.2300956,0.15214539,0.10807429,0.11299424
0.3888397,0.34549814,0.20974874,0.15250206
0.46203297,0.38455847,0.2797389,0.10030207
0.5118567,0.33993465,0.4663819,0.10676126
0.48509982,0.49969262,0.5246807,0.11157955
0.40621012,0.47628373,0.55983096,0.1452605
0.59106964,0.46518987,0.5010155,0.13908453
0.41526526,0.16787986,0.07446824,0.109804526
0.05914829,0.27783784,0.3859299,0.444227
0.4878883,0.4142075,0.3712483,0.13852865
0.47216403,0.5494195,0.5573906,0.14305504
0.1553428,0.5136811,0.6832827,0.2799103
0.32565242,0.31499282,0.1735295,0.10114449
0.14573064,0.4056281,0.17044617,0.06738236
0.23657043,0.47269318,0.66121453,0.23772296
0.43985313,0.24557818,0.36648658,0.17737593
0.5809597,0.49714854,0.5597825,0.16236414
0.28193498,0.42887014,0.5819119,0.27101034
0.1460755,0.30772546,0.59375364,0.36167738
0.6071003,0.27715993,0.24884935,0.1091584
0.1584716,0.3750932,0.10323741,0.066495955
0.531379,0.5147548,0.5161987,0.15791284
0.52735245,0.34637082,0.36136574,0.094338365
0.057476383,0.2660784,0.59258956,0.4195111
0.6368673,0.2560294,0.1794792,0.0747809
0.13820651,0.23955695,0.040888824,0.05576845
0.61151236,0.4576039,0.2960012,0.07470396
0.5699111,0.5164132,0.49140987,0.14975147
0.32595482,0.5273358,0.28273705,0.08750282
0.08542214,0.29625535,0.51341605,0.28515083
0.052890893,0.102783136,0.065696575,0.05348829
0.40513614,0.57223403,0.5955776,0.22853486
0.29312378,0.5533224,0.68634135,0.25537047
0.6449016,0.43403417,0.31361794,0.1116992
0.085862555,0.26439357,0.36357173,0.27104875
0.19143967,0.43858796,0.587941,0.34233588
0.25510198,0.5101909,0.11853224,0.014032811
0.042961463,0.36144757,0.65563416,0.38675898
0.51202655,0.48459238,0.5467329,0.20749056
0.1343603,0.21958603,0.01921692,0.016045325
0.37440658,0.52104574,0.65972596,0.22837837
0.62092155,0.38816094,0.25907505,0.120223455
0.33743042,0.4765201,0.49365184,0.18066512
0.4925032,0.49786475,0.48893562,0.19035468
0.5636104,0.36992002,0.31806862,0.117102
0.3705425,0.2332242,0.068183474,0.054154616
0.52295965,0.5656413,0.46542004,0.08628268
0.42076692,0.5666129,0.46935084,0.16551511
0.4832966,0.38518795,0.3163447,0.07664696
0.065630905,0.24297835,0.097091444,0.08564826
0.5463497,0.3368293,0.3244856,0.19478133
0.6433677,0.5093304,0.45990843,0.11034256
0.6088304,0.4586285,0.44441006,0.14499372
0.44858894,0.5901986,0.62942284,0.19190793
0.50775224,0.1545647,0.05448398,0.11597717
0.5220675,0.25199646,0.21300602,0.17324878
0.55932504,0.36135575,0.36360472,0.12585989
0.49478468,0.5351082,0.4534513,0.07147263
0.59148055,0.4554063,0.40853012,0.12813205
0.55546075,0.2657372,0.056572206,0.053008363
0.38900363,0.074065015,0.00759233,0.043667983
0.032277264,0.29563466,0.6433767,0.40091348
0.38138288,0.37958637,0.5365598,0.23270568
0.5408684,0.53130525,0.36021218,0.10260473
0.32484463,0.49259123,0.6655125,0.26476943
0.29883516,0.13808589,0.02508112,0.06198419
0.52896273,0.44430754,0.41544184,0.11465699
0.27602705,0.45962587,0.3474293,0.14086513
0.5722427,0.24378209,0.14589377,0.16778919
0.13399912,0.24246883,0.42698225,0.35380587
0.30960494,0.31490144,0.47451505,0.25994027
0.39662552,0.41904253,0.16890705,0.041346002
0.67294675,0.36565283,0.10719251,0.038306337
0.69131386,0.28416038,0.13414742,0.075010575
0.4309167,0.36386195,0.34503716,0.19933034
0.5634033,0.41322666,0.19280498,0.09009238
0.19006522,0.27220392,0.37170213,0.19331412
0.2578376,0.18141176,0.07248462,0.11359142
0.6350357,0.31354496,0.14774428,0.13709907
0.5689384,0.27395743,0.15690438,0.0679441
0.09015682,0.47097653,0.7313084,0.22998784
0.5367192,0.40558305,0.32325727,0.16612102
0.47855666,0.41319683,0.46012855,0.14725403
0.4193054,0.281845,0.26020548,0.16774721
0.39135528,0.42580262,0.5175971,0.26150778
0.4910681,0.46418828,0.2415081,0.06358137
0.6134087,0.31312284,0.25182047,0.09187943
0.619654,0.2774632,0.090358354,0.107146256
0.5435064,0.33384097,0.2302814,0.18487225
0.45236003,0.5293833,0.5741792,0.08388872
0.4561718,0.263366,0.15673646,0.121735565
0.3819372,0.37995553,0.4716235,0.091442816
0.6535254,0.3687832,0.22421297,0.12270123
0.4201578,0.5878647,0.62286,0.14878389
0.4678583,0.35136884,0.16386138,0.08531854
0.6536449,0.20726824,0.09691843,0.13861276
0.48076886,0.41009364,0.24983114,0.052616067
0.61391515,0.18058789,0.0822078,0.070127636
0.25082895,0.39488405,0.6280122,0.20055588
0.36855644,0.4022614,0.6406213,0.29651472
0.5882215,0.19174373,0.08103742,0.119745456
0.51669085,0.42451626,0.43153504,0.1893272
0.60474944,0.51367354,0.5033816,0.15122978
0.38141644,0.34442022,0.16300873,0.045356214
0.52175844,0.30808508,0.1282555,0.07319442
0.43925163,0.5419086,0.3045134,0.097014554
0.1117235,0.21182352,0.12256839,0.17040005
0.5193766,0.49638683,0.483808,0.10592369
0.49852023,0.23464811,0.08646444,0.056097053
0.22018777,0.4897278,0.36564034,0.15036838
0.5340167,0.43769702,0.39630654,0.14025882
0.6329792,0.22688484,0.052943885,0.10270204
0.28829393,0.49222907,0.6604771,0.33226243
0.4279225,0.56429327,0.652072,0.19771224
0.6600981,0.37216374,0.22581334,0.1422783
0.59155095,0.3829424,0.21612735,0.11640072
0.5980265,0.35810298,0.24074413,0.118666135
0.6379963,0.34925094,0.2727498,0.07654997
0.64378566,0.36231712,0.30081213,0.10014729
0.48355034,0.40538087,0.2338761,0.10992391
0.647728,0.4448361,0.35454008,0.08572591
0.3521785,0.4767104,0.37366974,0.1127211
0.60713243,0.36308497,0.16193274,0.0649484
0.60351235,0.3951448,0.3042267,0.17377608
0.24934165,0.5018081,0.39648944,0.14602058
0.5596405,0.472773,0.34899053,0.068914
0.30976662,0.13376004,0.02136561,0.04641385
0.36871296,0.19899297,0.03099079,0.03873172
0.37529778,0.2770154,0.09126426,0.11111909
0.47475928,0.36186185,0.25991976,0.109745465
0.056120083,0.025227923,0.0012398242,0.018131679
0.20689139,0.40536416,0.6911982,0.32829955
0.35376617,0.18030678,0.13794735,0.11195329
0.13593411,0.33038655,0.5721113,0.40657344
0.5754149,0.21928914,0.06955486,0.050500173
0.40363118,0.5807229,0.62805253,0.102680005
0.5567339,0.46539122,0.52442765,0.17813514
0.47255877,0.5141271,0.56706405,0.11855849
0.30444077,0.41371077,0.14469387,0.06632454
0.6199305,0.37992105,0.2659078,0.18760781
0.08412491,0.064920284,0.085793935,0.15149409
0.5797254,0.46935388,0.32264638,0.07101934
0.32084796,0.64988476,0.60963136,0.15358844
0.5088875,0.44097504,0.25605276,0.060102936
0.6308905,0.26069492,0.037028044,0.023717107
0.54553896,0.36278564,0.15060289,0.09150523
0.36175883,0.5001188,0.43969148,0.08277169
0.11902383,0.0961573,0.03238649,0.1213829
0.63115907,0.47431844,0.46197695,0.08252684
0.6369462,0.39507502,0.25250927,0.09298124
0.6055876,0.38431036,0.32646644,0.09434844
0.060662944,0.15545236,0.19485866,0.20286994
0.46485418,0.36075914,0.4556648,0.27000597
0.6915631,0.2670356,0.09360463,0.06171774
0.53071773,0.38565624,0.28814408,0.12467549
0.51037776,0.50386226,0.5741314,0.17204848
0.48102608,0.36865547,0.26740482,0.20018457
0.54646623,0.34824404,0.13408946,0.068733625
0.33257383,0.60195017,0.6569637,0.14810677
0.5665341,0.26450875,0.04138415,0.032229166
0.10196103,0.070521496,0.056229908,0.07084335
0.53255737,0.37882894,0.30163836,0.14314502
0.17425963,0.28722087,0.20363772,0.09589089
0.6663431,0.34266466,0.24313368,0.082017586
0.6417744,0.29448745,0.24549186,0.078462735
0.27273768,0.39277062,0.33846486,0.19234256
0.3168712,0.5132278,0.37254414,0.112781174
0.52505773,0.43764323,0.24591605,0.03912664
0.0694718,0.14930686,0.28183725,0.4235027
0.42835325,0.3423143,0.24393944,0.13262406
0.06953612,0.2728243,0.5889141,0.427518
0.45478794,0.2256573,0.14725478,0.05814871
0.49744216,0.42091167,0.4037932,0.19472608
0.46175003,0.5069593,0.6022837,0.2802916
0.6925584,0.33881077,0.16508816,0.0767654
0.27373505,0.3929331,0.5288318,0.26069486
0.40315294,0.5247037,0.49570146,0.14971803
0.3764601,0.5364216,0.6053835,0.19406664
0.41005972,0.46838644,0.51683956,0.14456558
0.5123514,0.47487807,0.52443165,0.1474285
0.05140878,0.10975416,0.028009903,0.04119772
0.3243235,0.3475964,0.20079313,0.14769375
0.5848221,0.33098128,0.27573055,0.13813697
0.30988762,0.55726314,0.58359146,0.10081651
0.63230056,0.26717997,0.10078695,0.08188067
0.6013562,0.37633735,0.24261066,0.15867797
0.12531272,0.09514171,0.025426973,0.07642989
0.5171641,0.54276246,0.5782172,0.12194209
0.37221783,0.41702557,0.4353173,0.1563914
0.51216054,0.53349435,0.5160812,0.19857223
0.52723265,0.20286098,0.034441542,0.03713381
0.5469356,0.4274937,0.28360152,0.11454522
0.38082826,0.39869195,0.43027294,0.17967927
0.5859015,0.3902768,0.21421438,0.07686325
0.056904726,0.42323503,0.6956935,0.25871548
0.29818773,0.45979416,0.6786314,0.27489123
0.59754664,0.39270094,0.26521564,0.105250575
0.35798976,0.52367604,0.5259965,0.21939033
0.36807796,0.32501084,0.18492283,0.13320084
0.6182483,0.23018959,0.08030058,0.068196274
0.36083752,0.4916754,0.62381715,0.2737276
0.543671,0.2698928,0.23563233,0.19010895
0.6056267,0.37948704,0.22103852,0.11930846
0.4708611,0.55935985,0.30200124,0.03451248
0.099345505,0.3886898,0.6819805,0.39731634
0.30095997,0.21669342,0.10977747,0.21323793
0.20333238,0.56084687,0.7974134,0.20684
0.3941067,0.36990958,0.59433883,0.32570633
0.54955196,0.507179,0.4563401,0.1873236
0.16427907,0.32089457,0.5187602,0.28197587
0.43650752,0.40002868,0.44895858,0.2892173
0.061896764,0.23191252,0.49482834,0.47546253
0.49344212,0.48546347,0.52184373,0.16236144
0.33014628,0.6070941,0.5534151,0.10435008
0.69262725,0.36323375,0.15082282,0.07133269
0.42619082,0.41878206,0.37325805,0.17133833
0.5889142,0.4958262,0.45360133,0.10388906
0.60222083,0.19148952,0.06636968,0.086459994
0.5964263,0.49825647,0.42912018,0.09821611
0.49448013,0.54004824,0.57257843,0.18184918
0.40400025,0.5236785,0.5899721,0.2742416
0.6782487,0.29380867,0.23538478,0.104370765
0.5316188,0.47628707,0.35673898,0.11740045
0.4781946,0.3004117,0.22128248,0.21084546
0.15292588,0.056174245,0.073245406,0.13075411
0.52727616,0.31853986,0.28036734,0.12545295
0.50413275,0.42173493,0.3689741,0.16241236
0.34632912,0.28794822,0.06591521,0.06392691
0.52843666,0.43817675,0.3145569,0.050988402
0.45803767,0.17860188,0.045400135,0.100849584
0.26516473,0.47506496,0.66866916,0.3292179
0.490245,0.31900367,0.28211525,0.16003452
0.5210127,0.33260247,0.09088109,0.090417586
0.592236,0.5098657,0.44232076,0.07480935
0.42267478,0.4469436,0.48146704,0.15594502
0.6120292,0.29265967,0.09902375,0.11342975
0.33581397,0.4320962,0.6511676,0.13620065
0.5684771,0.3488277,0.13007528,0.073984966
0.3671547,0.28450197,0.22295862,0.17005895
0.16747458,0.25510186,0.107791156,0.065442376
0.18360041,0.383458,0.6040016,0.39778695
0.5564417,0.3175525,0.3348349,0.153409
0.3479447,0.36449814,0.26784414,0.12277143
0.61091286,0.22229466,0.056711253,0.07772397
0.45685172,0.4502513,0.29811126,0.17579553
0.3647487,0.39505175,0.4473145,0.21467867
0.11511044,0.32787544,0.17036816,0.118000984
0.48639312,0.48156023,0.38239563,0.10735372
0.28438747,0.1295936,0.019428153,0.08523982
0.5070054,0.3362907,0.23806714,0.0859585
0.34535775,0.23717596,0.17402053,0.12665129
0.5788977,0.3960006,0.27028787,0.0969392
0.5446458,0.37260625,0.2737605,0.13870858
0.12900889,0.436964,0.3014699,0.13487348
0.33454385,0.3156347,0.35837528,0.18971075
0.16798373,0.48395762,0.71196,0.31891796
0.59724855,0.43779364,0.3707682,0.10415792
0.40004206,0.45058638,0.36930156,0.10863352
0.25494722,0.19251435,0.14065109,0.13622497
0.3896998,0.2900885,0.11677893,0.100723416
0.67972124,0.33611023,0.19376434,0.035093956
0.5284273,0.34380054,0.14964432,0.045310482
0.14258632,0.29864877,0.4835137,0.32029408
0.49773023,0.32563674,0.32265243,0.090340234
0.62004125,0.39811832,0.38543886,0.11300348
0.27075273,0.35791108,0.42641854,0.09219144
0.20670201,0.34330645,0.48761076,0.36444172
0.56927246,0.41453466,0.20676991,0.10852242
0.60704887,0.5251832,0.41519433,0.07459049
0.37655216,0.32327142,0.4403983,0.19262755
0.38940224,0.34939092,0.35077655,0.19499871
0.021193746,0.19886817,0.5468664,0.46839324
0.3361758,0.49644008,0.71382475,0.18880711
0.18708663,0.3730438,0.3536214,0.11638898
0.5834072,0.35236883,0.21454193,0.121905796
0.50859714,0.37918222,0.23439544,0.100647
0.15880325,0.3783507,0.584858,0.3593127
0.42829412,0.43814903,0.59826005,0.22505403
0.12571612,0.44224364,0.6479413,0.40270212
0.50623095,0.3798579,0.27396986,0.07927498
0.4720537,0.4780448,0.39433634,0.12302479
0.52071553,0.35748494,0.28852934,0.1641783
0.5399616,0.24497831,0.17407598,0.088724114
0.26824722,0.47540253,0.64554685,0.3141752
0.52140033,0.43881947,0.23232214,0.07360431
0.4276838,0.46488684,0.5090865,0.22477311
0.13163647,0.43626153,0.5338635,0.21549256
0.2313917,0.38992688,0.15627089,0.04167213
0.5498056,0.44405103,0.31100753,0.12711652
0.08944111,0.39082688,0.64186597,0.36436614
0.5354751,0.2167298,0.1890034,0.1390391
0.66481173,0.2524944,0.05726021,0.042700674
0.28380132,0.32212773,0.24358705,0.15216555
0.47051316,0.43402976,0.3625781,0.18291129
0.16691236,0.55583984,0.38578075,0.037003476
0.59329,0.2617507,0.071188584,0.09997939
0.5437502,0.5104221,0.43177947,0.05874582
0.51764077,0.30868652,0.17007044,0.098720886
0.5704741,0.29589376,0.12720776,0.09181976
0.66371727,0.43961498,0.29129326,0.06848704
0.6542733,0.36113676,0.18258248,0.10546367
0.62726736,0.19773819,0.04829209,0.06840147
0.5995135,0.34487513,0.3195856,0.09118084
0.5364953,0.36023548,0.21477038,0.17599319
0.6510093,0.29528305,0.16455771,0.14475536
0.057116885,0.3645433,0.6182879,0.37555686
0.5966523,0.36962754,0.20345335,0.16067189
0.5400071,0.49449575,0.49557337,0.05763008
0.27006623,0.614516,0.5934252,0.077742405
0.5551639,0.4036003,0.24704283,0.09282009
0.65158325,0.28687647,0.06061737,0.051815063
0.21766464,0.3305345,0.4568861,0.27283037
0.33051658,0.5356695,0.42422578,0.12325355
0.4095952,0.51242703,0.50454974,0.105289474
0.43278494,0.28867236,0.18432087,0.10008609
0.47279257,0.30683264,0.13281627,0.04512206
0.027471907,0.21932176,0.4431662,0.47555277
0.600399,0.47015437,0.44836798,0.1073804
0.25002125,0.33332667,0.19590312,0.1584987
0.4803277,0.19010791,0.08837592,0.07367731
0.4372288,0.50212914,0.6565127,0.2227652
0.56823695,0.4173331,0.18839964,0.048784662
0.6361476,0.460932,0.4548314,0.10818838
0.5543553,0.22577408,0.10576118,0.08550807
0.6163728,0.3028385,0.06533238,0.049880568
0.6039933,0.21715494,0.054687656,0.09798886
0.3767434,0.20940612,0.0843327,0.11673867
0.4575321,0.3854084,0.38210544,0.13271633
0.14775105,0.2184927,0.058072776,0.022401843
0.44610912,0.48302832,0.5409333,0.34862286
0.43162456,0.5041087,0.62726426,0.09589641
0.532271,0.47958988,0.44874316,0.10216197
0.59552604,0.2812389,0.2987947,0.13563128
0.017885188,0.2842294,0.55921215,0.4722476
0.59022737,0.33381692,0.13832602,0.15508278
0.50686276,0.42794085,0.31444782,0.09087587
0.33201873,0.54505783,0.54961854,0.122760296
0.46928456,0.33900076,0.33949167,0.115112714
0.61475515,0.23177171,0.053197164,0.05893051
0.42179507,0.5062848,0.5210231,0.06319254
0.4212093,0.4609023,0.51533175,0.19547324
0.5537673,0.5026598,0.39550465,0.11263563
0.51542574,0.49233255,0.488416,0.15926252
0.3447261,0.5916886,0.68245226,0.13561255
0.5465295,0.39341563,0.4099927,0.1519306
0.6125817,0.26097044,0.0823994,0.10948106
0.5368446,0.2885049,0.11277387,0.13313274
0.60341823,0.2347538,0.11075129,0.0824973
0.5939967,0.38361117,0.40956953,0.12930867
0.12221641,0.18468897,0.25777346,0.2705219
0.56611526,0.39312848,0.38153538,0.19825728
0.5039223,0.4581167,0.42746922,0.19743355
0.6236069,0.38643602,0.3131883,0.06741015
0.59148383,0.4150968,0.34504917,0.099906884
0.6533859,0.41017124,0.35850677,0.109393194
0.4967723,0.5550298,0.5736639,0.18017024
0.45952728,0.42406055,0.50467914,0.16090558
0.33849055,0.36118728,0.39059535,0.15250528
0.4901167,0.5545277,0.5945254,0.15325984
0.3459962,0.3501501,0.03424936,0.008119649
0.49968988,0.27019468,0.14061268,0.16100097
0.3917991,0.3469905,0.18993346,0.13527766
0.5809539,0.40290308,0.37782764,0.07835421
0.5938496,0.4188656,0.3316862,0.10751623
0.19403051,0.3470574,0.59430254,0.34331432
0.38149276,0.4699816,0.4797912,0.1556675
0.58804756,0.4874137,0.24861373,0.07632326
0.54337287,0.47317764,0.35360327,0.08185762
0.6447677,0.4030372,0.20167744,0.03372906
0.47478002,0.43390486,0.24829468,0.11848208
0.5445285,0.46973503,0.47324705,0.18508661
0.30587107,0.4172221,0.16860318,0.06649879
0.4062324,0.5144743,0.64492834,0.16730861
0.56586796,0.336671,0.16522555,0.11614399
0.12750052,0.4553787,0.72035855,0.3512844
0.551836,0.21151216,0.053828344,0.07636494
0.10988376,0.21883538,0.039051555,0.016101599
0.37951994,0.3808871,0.5366404,0.19707729
0.6364635,0.35655186,0.12574351,0.04551874
0.040121768,0.15010932,0.030335264,0.034318656
0.26368302,0.23495424,0.041791815,0.035954703
0.63980407,0.4152329,0.3954532,0.087109834
0.641999,0.20314854,0.042081874,0.022802046
0.6787312,0.2293252,0.1325059,0.095278054
0.35635963,0.5392067,0.70088196,0.30527806
0.4662425,0.24618591,0.18665433,0.19472817
0.27375963,0.25777212,0.20789371,0.18538766
0.65565914,0.29475635,0.13382092,0.06948417
0.61680484,0.27913675,0.12353195,0.075467296
0.5753691,0.55579436,0.5111641,0.104418896
0.614056,0.4103379,0.24119534,0.07301283
0.34953573,0.6403466,0.7417064,0.21469598
0.46732152,0.4989248,0.43693033,0.15957475
0.27544114,0.5354757,0.644742,0.30687368
0.53752357,0.1532209,0.04165719,0.09321149
0.66446054,0.31909442,0.21812803,0.07403717
0.057520278,0.27685767,0.59343344,0.41050938
0.60303503,0.3175179,0.19750234,0.1399396
0.5696759,0.5593684,0.43527746,0.054878213
0.5712992,0.2980868,0.24561423,0.16388378
0.6218221,0.44789606,0.43082282,0.14544368
0.5136931,0.50453985,0.56989604,0.18296719
0.7184618,0.2983384,0.09829523,0.049640425
0.5624444,0.28077573,0.13468753,0.12278567
0.5514737,0.3399741,0.35325584,0.16370161
0.08040641,0.39012837,0.6731501,0.44091505
0.17126423,0.4760623,0.6708554,0.27429712
0.09659984,0.068979554,0.0062516336,0.019985694
0.36547554,0.31199607,0.26372144,0.15986687
0.36033788,0.5027432,0.6354417,0.27865565
0.20040108,0.14282334,0.20821021,0.25501576
0.25902203,0.1737935,0.1323752,0.29024673
0.5681734,0.35240325,0.13674228,0.16556823
0.51322347,0.33431768,0.1807597,0.14897077
0.32027218,0.5678865,0.40884843,0.0812308
0.3592832,0.51373035,0.6171378,0.18456243
0.46982074,0.45552567,0.46506965,0.19869566
0.24625172,0.16133478,0.2576406,0.17697576
0.38393983,0.4517295,0.41029346,0.22033997
0.56599414,0.46750277,0.26601124,0.07045654
0.59256464,0.41467592,0.412252,0.11517237
0.46790478,0.5207126,0.54955786,0.13905843
0.35025007,0.21146686,0.119762495,0.10909859
0.55331755,0.38388234,0.28012827,0.17262138
0.377636,0.1377616,0.045129035,0.07405504
0.68152297,0.31961045,0.13672836,0.09431406
0.61956537,0.41774788,0.43072134,0.15480983
0.6522639,0.27335733,0.17118004,0.10191239
0.5240609,0.37628064,0.24270783,0.113496006
0.22613642,0.3809621,0.48779228,0.21910265
0.3363671,0.33488762,0.5822367,0.21690351
0.4049269,0.5718556,0.724837,0.26853132
0.47098118,0.34898993,0.37637514,0.20944694
0.45576188,0.41366816,0.52998686,0.25396773
0.31194875,0.51547885,0.56493896,0.10044206
0.4566372,0.22226089,0.1836656,0.03832292
0.324777,0.532485,0.53706414,0.20453225
0.39963576,0.5183578,0.686077,0.109330304
0.419445,0.52570075,0.6870522,0.25575817
0.3861976,0.43617892,0.5191372,0.23722006
0.115454525,0.2405668,0.14636075,0.12894596
0.64116156,0.29614392,0.20828298,0.092287056
0.44652715,0.4310767,0.27873692,0.07843913
0.5079447,0.31847093,0.17495821,0.15730968
0.65343326,0.24838158,0.07620999,0.0658359
0.53146666,0.25190118,0.0670201,0.11313386
0.37696236,0.50654083,0.5932937,0.22910425
0.49290836,0.58118224,0.63040316,0.30207154
0.4780425,0.2571415,0.19342054,0.18604316
0.5607989,0.5417827,0.49893168,0.103603974
0.35421973,0.42647812,0.3578271,0.18545318
0.60967666,0.18869495,0.07412741,0.045165475
0.17595714,0.3446612,0.4315378,0.13008487
0.60398144,0.26607797,0.06963824,0.11210187
0.38143173,0.49110863,0.54323095,0.21177723
0.34950024,0.37019277,0.17010935,0.063703045
0.5535512,0.39585224,0.24956003,0.22113715
0.3334861,0.47340932,0.67489165,0.3159182
0.37732813,0.4163048,0.48549983,0.11912819
0.5713281,0.27116784,0.090948485,0.14489946
0.52773064,0.5262371,0.59907126,0.1523878
0.5134572,0.35417423,0.27173367,0.13451885
0.49511245,0.11306934,0.038754247,0.08520298
0.4718773,0.5585501,0.6861831,0.14907756
0.45893592,0.3707826,0.19657415,0.10041629
0.6004921,0.45044354,0.4465497,0.09138719
0.061648507,0.27297616,0.48512685,0.4287958
0.022742104,0.23433945,0.4772991,0.45435774
0.40036264,0.20157456,0.059670698,0.045212585
0.059766788,0.26686624,0.4747619,0.34942517
0.58672744,0.3779222,0.24486935,0.10492167
0.46619052,0.30816877,0.32481006,0.22180377
0.54993874,0.42963323,0.32288805,0.12693585
0.6780487,0.26309472,0.078912005,0.07473096
0.55174476,0.29594368,0.33394986,0.16016965
0.5347955,0.39226308,0.38040316,0.18964621
0.32936162,0.4151364,0.4961664,0.2564437
0.39871532,0.48750842,0.28019503,0.07779019
0.44313082,0.4584072,0.44273174,0.11270825
0.6418499,0.25975913,0.106351584,0.09245747
0.3969305,0.254155,0.10622535,0.100804426
0.3103094,0.35819238,0.46683747,0.2894293
0.54829943,0.2765233,0.12445261,0.12687692
